spec	smiles	ionization	inchikey	precursor	collision_energies
nist_1459246	CC(C)(C)NP(N)(=O)OP(N)(=O)NC(C)(C)C	[M+H]+	WOSYGBXJJNBZPJ-UHFFFAOYSA-N	287.1396	['5', '8', '11', '14', '17', '20', '22', '25', '28', '34', '43', '51', '63', '74', '91']
nist_1462621	CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1	[M+H]+	KXUBAVLIJFTASZ-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(F)cc2)CC1	[M+H]+	LSSHGONYDWDTQM-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1cccc(F)c1)C1CCN(CCc2ccccc2)CC1	[M+H]+	SLTQVWMQISKVDN-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1	[M+H]+	BKUWDIVZCJNXRA-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccccc1)C1CCN(CCc2cccc(F)c2)CC1	[M+H]+	QGNPBZQBUVNBKQ-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	O=C(CCF)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	[M+H]+	UALXOQBRTDLHFN-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccc(F)cc1)C1CCN(Cc2cccc(C)c2)CC1	[M+H]+	WHNAXCXUJCQQAJ-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC(=O)N(Cc1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1	[M+H]+	HCEOYFCRTFQYLI-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC(F)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	[M+H]+	QPOSPHNNBYIFHO-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCCC(=O)N(c1ccc(F)cc1)C1CCN(Cc2ccccc2)CC1	[M+H]+	FLRWSHYOIGXTRR-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccc(F)cc1)C1CCN(Cc2ccc(C)cc2)CC1	[M+H]+	KCUACDDCQOAWQB-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2F)CC1	[M+H]+	HWUYTWQIMNJNNQ-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccc(C)cc1)C1CCN(Cc2ccc(F)cc2)CC1	[M+H]+	CKUHOGAFCFVIHK-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1F	[M+H]+	DMCQJJAWMFBPOX-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)C(F)C1	[M+H]+	CXVOUUHKXFLGQY-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccc(C)cc1)C1CCN(Cc2cccc(F)c2)CC1	[M+H]+	AEKGBZGUKIJVRF-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC(C)C(=O)N(c1ccc(F)cc1)C1CCN(Cc2ccccc2)CC1	[M+H]+	XNQGKYHSTDKIKG-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	O=C(CCc1ccc(F)cc1)NC1CCN(CCc2ccccc2)CC1	[M+H]+	BWXVZNVSOAXYBN-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	O=C(Cc1ccc(F)cc1)NCC1CCN(CCc2ccccc2)CC1	[M+H]+	GYZROKQVACADRL-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccccc1)C1CCN(CC(F)c2ccccc2)CC1	[M+H]+	VLXGGMZFUUJXRR-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccccc1)C1(F)CCN(CCc2ccccc2)CC1	[M+H]+	NXTKGLDHYLETJD-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1cccc(C)c1)C1CCN(Cc2ccc(F)cc2)CC1	[M+H]+	QPGARXGKGDFGBZ-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC(C)CN1CCC(N(C(=O)c2ccccc2)c2ccc(F)cc2)CC1	[M+H]+	LGNAHMNSBOAVFR-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	O=C(CCCN1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1	[M+H]+	QMMDXMOAMMSBDV-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC(CC(=O)N1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1	[M+H]+	XTPCFHSANTUERU-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCN1CCC(N(Cc2ccc(F)cc2)C(=O)Cc2ccccc2)CC1	[M+H]+	TUCZXOJULOGGIQ-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC(=O)N(CCN1CCC(Cc2ccccc2)CC1)c1ccc(F)cc1	[M+H]+	ZJKREIZVCUURMF-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1cccc(C)c1)C1CCN(Cc2ccccc2F)CC1	[M+H]+	WLJNVHYDXPTKNB-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCN(C(=O)Cc1ccc(F)cc1)C1CCN(Cc2ccccc2)CC1	[M+H]+	LNRDIOVCURQRRY-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)Nc1ccc(C2CCN(CCc3ccccc3)CC2F)cc1	[M+H]+	HIYIBFBXKOIZHG-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCc1ccc(N(C(C)=O)C2CCN(Cc3ccc(F)cc3)CC2)cc1	[M+H]+	JCMMJBCLSUGZSU-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCN(C(=O)C1CCCN(CCc2ccc(F)cc2)C1)c1ccccc1	[M+H]+	AZJPBBFNYQUSGS-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	O=C(NCc1ccc(F)cc1)C1CCN(CCCc2ccccc2)CC1	[M+H]+	AFEHOENWVHPEEX-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1	[M+H]+	TXBYPGKNXQTWRM-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC(C(=O)Nc1ccccc1)C1CCN(CCc2ccccc2)CC1F	[M+H]+	DOJOCKKCWLTPIY-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CN(C(=O)N(Cc1ccccc1)C1CCCCCC1)c1ccc(F)cc1	[M+H]+	POURZECSDNROGS-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	O=C(NCCCc1ccccc1)C1CCN(Cc2ccc(F)cc2)CC1	[M+H]+	RPNBOSONXRHZKH-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC1CN(C(=O)Cc2ccc(F)cc2)CC(C)N1CCc1ccccc1	[M+H]+	JXGDCUPMFIOEBM-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC(C)N(C(=O)c1ccc(F)cc1)C1CCN(Cc2ccccc2)CC1	[M+H]+	KIMCWEPFEGLUOZ-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CN(CC1CCN(CCc2cccc(F)c2)CC1)C(=O)c1ccccc1	[M+H]+	POBLCNRPBVYFPR-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	O=C(NCCCc1ccc(F)cc1)C1CCN(Cc2ccccc2)CC1	[M+H]+	RUWHNLVOHDJCES-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CN1CCC(CN(CCc2ccccc2)C(=O)c2ccc(F)cc2)CC1	[M+H]+	WMKSNPTWEKWOFO-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC(=O)N(c1ccccc1)C1CCN(C(C)c2ccccc2)CC1F	[M+H]+	XLBBTSRPRWDTSE-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCC1CCN(Cc2ccccc2)CC(=O)N1CCc1ccc(F)cc1	[M+H]+	WSJHLNYJXJEJEO-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	O=C(Cc1ccc(F)cc1)N1CCCN(CCCc2ccccc2)CC1	[M+H]+	RSZGUUJQMHKKEI-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCN(Cc1ccccc1)C(=O)C1CCN(Cc2ccc(F)cc2)CC1	[M+H]+	SRVLCSWSEKPPEU-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CCNC(=O)C(c1ccc(F)cc1)C1CCN(Cc2ccccc2)CC1	[M+H]+	UDZIORFTOQBQGO-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CN(CCc1ccccc1)C1CCC(=O)N(Cc2ccc(F)cc2)CC1	[M+H]+	OIZDHNXORQOKME-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	CC(=O)N(CCN1CCC(Cc2ccc(F)cc2)CC1)c1ccccc1	[M+H]+	LDFGMVCSSWQQDJ-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1462621	O=C(CC1CCN(Cc2ccc(F)cc2)CC1)NCCc1ccccc1	[M+H]+	MINVVRIVZRXYRM-UHFFFAOYSA-N	355.218	['17', '21', '24', '28', '31', '35', '42', '53', '63', '78', '92', '113']
nist_1464102	Oc1ccc(Cc2ccc(O)cc2)cc1	[M-H]-	PXKLMJQFEQBVLD-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(Cc2cccc(O)c2)cc1	[M-H]-	DCOVGGNMCDTASD-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(Cc2ccccc2O)cc1	[M-H]-	LVLNPXCISNPHLE-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	O=C1C=CC(Cc2ccc(O)cc2)=CC1	[M-H]-	KTLNXCHHBYAKSS-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	OCc1ccc(-c2ccc(O)cc2)cc1	[M-H]-	ITKOVDPTEKNQEL-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(COc2ccccc2)cc1	[M-H]-	PSBWSIWOVNCTKX-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1cc(O)cc(Cc2ccccc2)c1	[M-H]-	HDMZJVIBTJPXSL-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	OOc1ccc(Cc2ccccc2)cc1	[M-H]-	CITHZCOHKRYCDR-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	O=Cc1ccc(O)cc1.c1ccccc1	[M-H]-	FCGILRJLWBXOQW-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(Cc2ccccc2)cc1O	[M-H]-	HCSSDUQWTFKBLY-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1cccc(Cc2cccc(O)c2)c1	[M-H]-	DXADWKPCWTXPOY-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	COc1ccc(-c2ccc(O)cc2)cc1	[M-H]-	CORJIEYQXMZUIW-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(OCc2ccccc2)cc1	[M-H]-	VYQNWZOUAUKGHI-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(Cc2ccccc2)c(O)c1	[M-H]-	QVFIWTNWKHFVEH-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	OCc1cccc(-c2ccc(O)cc2)c1	[M-H]-	VBMGUGNVDOLINV-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1cc(O)cc(-c2ccc(O)cc2)c1	[M-H]-	GAJZYXXYXDIVLQ-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(O)c(Cc2ccccc2)c1	[M-H]-	NEWPHVNFSATQRX-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	CC(=O)c1ccc(Cc2ccoc2)cc1	[M-H]-	DTUGUMYYHYZAJB-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	C=O.Oc1ccc(-c2ccccc2)cc1	[M-H]-	UMGLBLXWFVODRF-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	OCc1ccccc1-c1ccc(O)cc1	[M-H]-	BLHRHXRPQWCHJI-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1ccc(Oc2ccc(O)cc2)cc1	[M-H]-	SDGFJYRTWKBZFB-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(C(O)c2ccccc2)cc1	[M-H]-	QATSOLLSVDVSAL-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	O=Cc1ccccc1.Oc1ccccc1	[M-H]-	UFZOLVFGAOAEHD-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	O=C(c1ccccc1)c1ccc(O)cc1.[HH]	[M-H]-	SYNCXGPVBKFWGY-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1cccc(O)c1Cc1ccccc1	[M-H]-	RKDMDAVSHRCXQZ-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1cc(O)ccc1-c1ccc(O)cc1	[M-H]-	DTPWJDGUXUESJD-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1cc(-c2ccc(O)cc2)ccc1O	[M-H]-	XQTSIDQULKJRFU-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1ccc(-c2ccc(O)cc2)cc1O	[M-H]-	IFOYGZGJNMJLIX-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1ccc(-c2ccc(O)cc2)c(O)c1	[M-H]-	YKNWNFRMLUNQJQ-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1ccc(O)cc1-c1ccc(O)cc1	[M-H]-	YEXHDKRWNFCACL-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	O=C1C=CC(c2ccc(O)cc2)=CCC1	[M-H]-	PEVLBQZSPXRNBP-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	CC(=O)Cc1ccc2cc(O)ccc2c1	[M-H]-	KDXJJPUSHYUPPJ-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(C=C2C=CC=CC2O)cc1	[M-H]-	ZAVKGRKCPOWQJU-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1cccc(O)c1-c1ccc(O)cc1	[M-H]-	NGWJAHRWRCNZPX-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	O=CC=CC=CC=Cc1ccc(O)cc1	[M-H]-	ZVJPTMYLOXLINF-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1ccc(O)c(-c2ccc(O)cc2)c1	[M-H]-	AVMRFAJCPURILH-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1cccc(-c2ccc(O)cc2)c1O	[M-H]-	MLIYPYPKGBEBLE-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	OCc1ccc(-c2cccc(O)c2)cc1	[M-H]-	SOMFSJLKUBAQEW-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1c(O)cccc1-c1ccc(O)cc1	[M-H]-	DPZFGNOVTZQGGV-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	C=CC=C(C=C)C(=O)c1ccc(O)cc1	[M-H]-	GDCOQYAXHIUZCE-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(C=C2C=CC(O)C=C2)cc1	[M-H]-	KDERYEVQDSRMKA-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccccc1Cc1ccccc1O	[M-H]-	MQCPOLNSJCWPGT-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccccc1OCc1ccccc1	[M-H]-	CCZCXFHJMKINPE-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	COc1ccccc1-c1ccc(O)cc1	[M-H]-	QDLRJEPPCTUXSM-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1cccc(Cc2ccccc2)c1O	[M-H]-	PIZHUNHHRDTULA-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1ccccc1Oc1ccc(O)cc1	[M-H]-	JUDSLTNCMNEYPX-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Oc1ccc(OC2=CCC=CC=C2)cc1	[M-H]-	NIVSEGKXINILIG-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	O=C1C2C=CC1C(c1ccc(O)cc1)C2	[M-H]-	KYAATEBWTCULKV-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	Cc1cccc(Oc2ccc(O)cc2)c1	[M-H]-	BNMNQSSEFSCQJH-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1464102	COc1cccc(-c2ccc(O)cc2)c1	[M-H]-	GZZXHAGDCYWOOA-UHFFFAOYSA-N	199.0765	['21', '25', '29', '33', '37', '43', '49', '55', '63']
nist_1471298	COc1ccc(C(=O)O)c(OC)c1	[M-H2O+H]+	GPVDHNVGGIAOQT-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(OC)c(C(=O)O)c1	[M-H2O+H]+	NYJBTJMNTNCTCP-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(C(=O)O)c(CO)c1	[M-H2O+H]+	CMVVYUFZVXYPLT-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(CO)ccc1C(=O)O	[M-H2O+H]+	CCGBZHBLBWASBY-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(CO)c(C(=O)O)c1	[M-H2O+H]+	ZJJVNQSJXSXQJV-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COC(=O)c1ccc(OC)cc1O	[M-H2O+H]+	ZICRWXFGZCVTBZ-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(=O)c(O)c(OC)c1	[M-H2O+H]+	IBEWXDLNYITSAV-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(C(=O)CO)c(O)c1	[M-H2O+H]+	MGDXNRGEOFRCKM-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(O)c(OC(C)=O)c1	[M-H2O+H]+	OJNFTXIRCNDHAU-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(C)c(O)cc1C(=O)O	[M-H2O+H]+	GMSPZCONGDVZCV-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(OC)c(OC=O)c1	[M-H2O+H]+	ZUZKSUOHASOICX-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(C(=O)O)c(C)c1O	[M-H2O+H]+	PXZMGVOYELRXLJ-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(C(=O)O)c(O)c1C	[M-H2O+H]+	LZHDGQOTJRJHBX-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(O)c(C)cc1C(=O)O	[M-H2O+H]+	OXTCSRZGAFBMLM-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(OC=O)c(OC)c1	[M-H2O+H]+	GPGVDLGUBYWNCC-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(OC(C)=O)c(O)c1	[M-H2O+H]+	PJICBKUKUDFSAW-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	CCOc1cc(O)ccc1C(=O)O	[M-H2O+H]+	QEOZHSSLCJQJQU-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	CCc1ccc(C(=O)O)c(OO)c1	[M-H2O+H]+	DOFHHAIUSOTXAF-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1ccc(CO)cc1C(=O)O	[M-H2O+H]+	CBRWKHMYFZHJPD-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cccc(C(=O)O)c1OC	[M-H2O+H]+	FODBVCSYJKNBLO-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(OC)cc(C(=O)O)c1	[M-H2O+H]+	IWPZKOJSYQZABD-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(C)c(C(=O)O)cc1O	[M-H2O+H]+	FHKYVZLGZUZVPL-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	C=O.COc1cccc(C(=O)O)c1	[M-H2O+H]+	AGNLELWDYSRBJB-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(C)c(O)c(C(=O)O)c1	[M-H2O+H]+	MACPYBDBXVLDRB-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(O)c(C)c(C(=O)O)c1	[M-H2O+H]+	ACDNUFJRTYUOBK-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(C)cc(C(=O)O)c1O	[M-H2O+H]+	WSPPAIWUMWEZIT-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(O)c(C(=O)O)cc1C	[M-H2O+H]+	JDQBPGLAXPDJFS-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
nist_1471298	COc1cc(C(=O)O)c(O)cc1C	[M-H2O+H]+	PLOIMJHZIBEAQO-UHFFFAOYSA-N	165.0546	['16', '19', '24', '29', '36', '42', '52']
